Algorithm,Map,start_x,start_y,goal_x,goal_y,x_coord,y_coord,Path_length,Iteration,Setup,clearance
RRT_Sobol_Sampler,Type_3_2,0,0,100,100,"[100, 98.17112625575285, 94.21590883867546, 85.54853421529438, 76.91433529186136, 69.7557590512603, 61.47442502051641, 51.953145347118635, 42.06800654000995, 32.06852405735711, 26.27292610510311, 29.2834633737303, 25.072476990834588, 29.169263697676456, 22.004108211555163, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 95.75310024840078, 86.56853410820403, 91.55618056098817, 86.51132090480459, 79.52885814389404, 73.92354756630382, 76.98054501166482, 78.49184602873393, 78.59358136732297, 70.44428419665664, 60.90821239773405, 51.83806390484449, 42.71576492494674, 35.74005371678268, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",184.62395249462318,59,0,30

RRT_Sobol_Sampler,Type_3_3,0,0,100,100,"[100, 96.2890625, 88.07767093625756, 78.12567350175101, 68.17367606724446, 59.71997780796208, 52.83618131375455, 46.90592416071276, 48.725251073743934, 44.28751215676648, 35.34913633452312, 25.861080680290936, 16.616487846266093, 14.7612962247837, 5.774257375896946, 5.115402660168376, 1.953125, 6.9763468736881675, 7.071067811865478, 0]","[100, 96.2890625, 98.82759877477754, 97.84895324979261, 96.87030772480769, 91.52849288891106, 84.27498712780933, 76.22315192713644, 66.39004206384699, 57.42865415210344, 52.944745404109575, 49.78613813156171, 53.59894593331317, 43.77253946667535, 39.38697989820523, 29.408707980505113, 19.921875, 17.070619198996344, 7.071067811865478, 0]",179.6189099373268,463,0,5

RRT_Sobol_Sampler,Type_3_3,0,0,100,100,"[100, 94.83636019020736, 88.93761355138452, 80.08200396900094, 70.0841529933814, 60.6280139966907, 51.171875, 52.80120755427532, 47.65625, 54.015236832871004, 46.16819360203555, 36.60561209794826, 26.7080714256024, 16.85516594724516, 11.9277759921678, 8.2197238095817, 7.410372700988112, 5.85723043523254, 7.071067811865478, 0]","[100, 92.93135873918459, 84.85641056034297, 89.50164240863614, 89.7089486297233, 86.45603681486165, 83.203125, 78.10617925712535, 69.53125, 63.6747425158678, 57.47604002797568, 54.55079901607812, 53.12297247225042, 54.83184743390135, 46.13007587687898, 36.8429692762623, 26.875775549690193, 16.99712437140052, 7.071067811865478, 0]",182.74979041647413,165,0,10

RRT_Sobol_Sampler,Type_3_3,0,0,100,100,"[100, 97.0180343068377, 90.11651241725491, 83.21499052767211, 75.43682519022173, 66.29360011140636, 56.31166355397585, 48.86725413154625, 55.15037924582645, 47.329749554325836, 46.72438060832422, 36.79743888600685, 26.979071518084815, 16.98597883079382, 10.192273440222214, 12.724128150671225, 13.80275139885912, 14.142135623730942, 7.071067811865478, 0]","[100, 96.87323749652201, 89.63659493193383, 82.39995236734565, 88.68486636701853, 84.63499783111281, 85.23578278717743, 78.55889965571244, 70.77928920284911, 64.5472950413933, 54.565635437939704, 53.3590584442444, 51.46178086083077, 51.09016473737634, 43.752210862751696, 34.078033289170776, 24.136374881818995, 14.142135623730942, 7.071067811865478, 0]",184.32073641273698,126,0,15

RRT_Sobol_Sampler,Type_3_3,0,0,100,100,"[100, 98.64199477457007, 90.07402564147284, 81.62523992462255, 73.17645420777225, 63.26242925712549, 54.6875, 46.39926115087547, 49.316879557617305, 39.53888422000204, 31.19665659382065, 22.85442896763925, 16.788838648618167, 18.75, 16.724914133814735, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 98.87163607451356, 93.71509605873825, 88.36551477505367, 83.01593349136937, 81.70745755427532, 76.5625, 71.69507826880944, 62.13016829366368, 60.03474299612322, 54.52046713858977, 49.006191281056324, 41.05580675690917, 31.25, 29.463385392159154, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",164.07796016291348,90,0,20

RRT_Sobol_Sampler,Type_3_3,0,0,100,100,"[100, 97.10663149665083, 93.70590670885707, 87.37304528190879, 88.12340312219266, 84.80279259106754, 77.65820540741817, 69.50507947255079, 59.59768778201942, 52.9769602271744, 45.62954597330341, 36.43145160841536, 29.014488423484238, 21.81689011293949, 25.13167811382354, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 93.37812855830308, 83.97413627216807, 76.2349589162038, 66.26315049889442, 56.83057154610637, 49.83379557604451, 55.62400606359958, 54.266217460616275, 46.77182177820697, 53.55529461901753, 49.63164070275354, 42.92428227238943, 35.98205074642863, 26.547424070762276, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",177.2263934771458,88,0,25

RRT_Sobol_Sampler,Type_3_3,0,0,100,100,"[100, 98.47477766016851, 95.3125, 87.8756817268528, 81.89504700641504, 75.91441228597728, 66.15826443640327, 57.911228891102674, 48.063600332921915, 44.935936855753745, 35.75931463736152, 28.32939061302193, 21.12330219879817, 24.158109367058614, 23.98668032114935, 14.142135623730942, 7.071067811865478, 0]","[100, 95.42433298050526, 85.9375, 83.75252784725691, 75.73804044376718, 67.72355304027744, 69.91845147465997, 64.2627990176442, 62.523772916603114, 53.025471954136826, 49.051858402102674, 42.35885989675838, 35.42544156476725, 25.897065761332833, 15.898535265194004, 14.142135623730942, 7.071067811865478, 0]",162.5743293066968,77,0,30

RRT_Sobol_Sampler,Type_3_4,0,0,100,100,"[100, 100, 89.87457686481018, 80.01912745192452, 70.58578127380012, 60.58585938690001, 50.5859375, 47.265625, 50.302096108126904, 46.80816744572468, 51.953125, 51.940416998757804, 55.20209369464124, 48.32265808264649, 52.78598904503409, 51.186000800787475, 47.75621823868048, 48.82548539482085, 39.40870433183958, 29.408707980505113, 19.921875, 17.070619198996344, 7.071067811865478, 0]","[100, 100, 98.2594498589583, 96.56530793159448, 99.88373826590419, 99.84421288295209, 99.8046875, 90.234375, 87.86656746128614, 78.49680425712535, 69.921875, 63.33871493079295, 53.88559559739145, 46.62795371724764, 37.679284725705266, 27.80811267684135, 18.41467924828783, 8.472010202764922, 5.106860219201424, 5.115402660168376, 1.953125, 6.9763468736881675, 7.071067811865478, 0]",206.61359194419583,315,0,5

RRT_Sobol_Sampler,Type_3_4,0,0,100,100,"[100, 91.4339925722312, 81.6314925928317, 71.8289926134322, 62.14955675690916, 52.34375, 53.65049004233208, 46.74077929087767, 51.702597376156604, 44.17392586384261, 42.425571391645406, 47.75155471098509, 56.27783067415217, 51.73628361899398, 53.43992897993979, 46.32279833414751, 36.49654916192412, 26.730379116582924, 16.739957548106915, 7.071067811865478, 0]","[100, 98.27183510059882, 96.29421174063481, 94.31658838067108, 91.80491135138197, 89.84375, 81.29462896216516, 74.0658048993432, 65.38361846454471, 58.801893366998385, 48.95591669428849, 40.49223536273327, 35.267044629380095, 26.357816248325804, 16.504005184370513, 9.47930224611581, 11.335326816367926, 9.185461089053804, 9.62304180632645, 7.071067811865478, 0]",197.3870072653596,119,0,10

RRT_Sobol_Sampler,Type_3_4,0,0,100,100,"[100, 95.85571228433183, 87.6888591392863, 79.44550531849204, 70.47702683003523, 60.99946909537594, 56.00584055823519, 47.32334326952214, 46.16628594643318, 53.64185626873807, 53.116851204567595, 46.89152547798274, 48.093345944564035, 43.782087336757925, 34.89135531737362, 26.73961881777076, 16.739957548106915, 7.071067811865478, 0]","[100, 97.07157818079202, 91.30074551060807, 85.63972812985418, 90.06311976999746, 86.8731512143217, 78.20922173440016, 73.24794762067802, 63.31511225754589, 56.67313601878426, 46.686927044273645, 38.860988148657256, 28.93346944728445, 19.9105514482878, 15.332900941805812, 9.540734504190086, 9.62304180632645, 7.071067811865478, 0]",175.07452214710466,98,0,15

RRT_Sobol_Sampler,Type_3_4,0,0,100,100,"[100, 97.90941540857305, 89.9630587966452, 82.01670218471763, 72.01966269510466, 63.56967643155954, 54.6875, 54.698911329411445, 60.812404780467105, 53.40185944794088, 45.99131411541465, 50.86534896280271, 49.323803750306624, 44.09719900134904, 37.7156306550289, 27.87049503265324, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 98.40283289754524, 92.33196668290418, 86.26110046826284, 86.50441393504593, 81.1567291887377, 76.5625, 72.40703285344475, 64.49342445879304, 57.77897601721769, 51.064527575642344, 42.33275889418685, 32.452291377017914, 23.926882131816072, 16.227818199022366, 17.980902503050515, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",176.78635466408386,71,0,20

RRT_Sobol_Sampler,Type_3_4,0,0,100,100,"[100, 98.53114265060313, 90.13610475700872, 81.62523992462255, 73.17645420777225, 63.26242925712549, 54.6875, 45.51862296522111, 48.150811253661004, 45.00205719467823, 35.78000426747104, 28.062141163279733, 20.7471096360169, 23.77127663110977, 23.51551227899934, 16.739957548106915, 7.071067811865478, 0]","[100, 99.04930831666121, 93.61576998836028, 88.36551477505367, 83.01593349136937, 81.70745755427532, 76.5625, 72.68914403314781, 63.041782486372554, 53.550452343761336, 49.68344577436055, 43.32462598567629, 36.50624540410489, 26.974487224954967, 16.97775853021741, 9.62304180632645, 7.071067811865478, 0]",161.70312456793766,118,0,25

RRT_Sobol_Sampler,Type_3_4,0,0,100,100,"[100, 94.24535520921818, 85.12510970812268, 81.36453287618944, 73.76832516111686, 66.17211744604428, 58.5759097309718, 48.69360517183344, 45.68604870464873, 36.498456731243095, 29.169263697676456, 22.004108211555163, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 97.41214777475989, 93.31079165760201, 84.04482911228996, 77.54116642504414, 71.03750373779832, 64.5338410505525, 63.004116696156416, 53.46710437065866, 49.51892077181071, 42.71576492494674, 35.74005371678268, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",156.3097476817821,53,0,30

RRT_Sobol_Sampler,Type_4,0,0,100,100,"[100, 95.45734475102165, 87.87259887125344, 93.42197711013426, 95.2383380215403, 93.59450531186553, 86.5234375, 87.60065851403863, 82.40677596764738, 75.01709739824645, 65.02819339553764, 55.20209369464124, 48.32265808264649, 52.78598904503409, 51.186000800787475, 47.75621823868048, 48.82548539482085, 39.40870433183958, 29.408707980505113, 19.921875, 17.070619198996344, 7.071067811865478, 0]","[100, 96.09682334095137, 89.57979718331327, 81.26087891458181, 71.42722074279672, 61.56325531186553, 54.4921875, 53.36580373138569, 44.82041994279593, 51.55782676151612, 52.02877986392617, 53.88559559739145, 46.62795371724764, 37.679284725705266, 27.80811267684135, 18.41467924828783, 8.472010202764922, 5.106860219201424, 5.115402660168376, 1.953125, 6.9763468736881675, 7.071067811865478, 0]",203.3237915479511,395,0,5

RRT_Sobol_Sampler,Type_4,0,0,100,100,"[100, 93.359375, 90.53580178073435, 81.86809296367346, 72.07513379532872, 62.08766195694622, 52.34375, 54.30016327878229, 46.39616902247647, 52.025791887143896, 43.27916481151712, 40.44126267104966, 46.17027384554797, 55.89300559823067, 56.27783067415217, 51.73628361899398, 53.43992897993979, 46.32279833414751, 36.49654916192412, 26.730379116582924, 16.739957548106915, 7.071067811865478, 0]","[100, 94.140625, 94.55466503292229, 89.56759937638196, 91.59193895440069, 92.09234506698749, 89.84375, 84.62129042859554, 78.49537214671453, 70.23054629243215, 65.38322591928629, 55.79436199069032, 47.598117060085016, 45.25963736905193, 35.267044629380095, 26.357816248325804, 16.504005184370513, 9.47930224611581, 11.335326816367926, 9.185461089053804, 9.62304180632645, 7.071067811865478, 0]",207.28673398321502,175,0,10

RRT_Sobol_Sampler,Type_4,0,0,100,100,"[100, 93.70334822270509, 86.06375868207296, 76.35724532971126, 67.06018958910506, 57.76313384849887, 48.56813523181516, 48.94373691810118, 57.43920977962178, 59.5901455746325, 53.4493823713254, 46.89152547798274, 48.093345944564035, 43.782087336757925, 34.89135531737362, 26.73961881777076, 16.739957548106915, 7.071067811865478, 0]","[100, 94.68164095269806, 88.22899253126202, 90.63390386859375, 86.95086781717357, 83.26783176575312, 79.33692850579042, 69.34398482671078, 64.06886010219786, 54.302925676566005, 46.410459187507556, 38.860988148657256, 28.93346944728445, 19.9105514482878, 15.332900941805812, 9.540734504190086, 9.62304180632645, 7.071067811865478, 0]",178.242133617003,83,0,15

RRT_Sobol_Sampler,Type_4,0,0,100,100,"[100, 95.42433298050526, 85.9375, 81.33402929467834, 72.45185286311894, 63.56967643155954, 54.6875, 55.70545958768692, 61.8173092904445, 53.40185944794088, 45.99131411541465, 50.86534896280271, 49.323803750306624, 44.09719900134904, 37.7156306550289, 27.87049503265324, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 98.47477766016851, 95.3125, 90.3451875662131, 85.7509583774754, 81.1567291887377, 76.5625, 71.09572439487769, 63.18084642924212, 57.77897601721769, 51.064527575642344, 42.33275889418685, 32.452291377017914, 23.926882131816072, 16.227818199022366, 17.980902503050515, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",177.15637499826082,56,0,20

RRT_Sobol_Sampler,Type_4,0,0,100,100,"[100, 97.95777125350428, 90.08570368316457, 82.21363611282486, 72.21411993752996, 63.26242925712549, 54.6875, 45.88959742624843, 48.69360517183344, 45.68604870464873, 36.498456731243095, 29.169263697676456, 22.004108211555163, 25.350909857835205, 17.993441038720178, 16.739957548106915, 7.071067811865478, 0]","[100, 98.40014034225334, 92.23324872913025, 86.06635711600745, 86.16472509867492, 81.70745755427532, 76.5625, 72.60294686252051, 63.004116696156416, 53.46710437065866, 49.51892077181071, 42.71576492494674, 35.74005371678268, 26.316735896584902, 19.544169722987945, 9.62304180632645, 7.071067811865478, 0]",162.24212969291574,63,0,25

RRT_Sobol_Sampler,Type_4,0,0,100,100,"[100, 97.73588562373106, 90.66481781186553, 83.59375, 73.17645420777225, 63.26242925712549, 54.6875, 54.39836583264357, 52.65375704259815, 43.194859424245685, 36.121894610768145, 28.32939061302193, 21.12330219879817, 24.158109367058614, 23.98668032114935, 14.142135623730942, 7.071067811865478, 0]","[100, 97.73588562373106, 90.66481781186553, 83.59375, 83.01593349136937, 81.70745755427532, 76.5625, 68.78667979101333, 58.94003873074839, 55.695157246699004, 48.62598694550331, 42.35885989675838, 35.42544156476725, 25.897065761332833, 15.898535265194004, 14.142135623730942, 7.071067811865478, 0]",161.41644352623845,98,0,30

RRT_Star,Type_1,0,0,100,100,"[100, 98.65934021230677, 96.76475979240357, 88.98391695774299, 97.04019063686124, 96.02389939945104, 97.70220223133143, 97.23166325805599, 98.35896263304838, 98.12017598491727, 88.12023102988653, 85.53990962754499, 78.56190841912026, 70.66951871843203, 61.05988452640196, 51.12021919913096, 41.12044204766383, 31.122708212760607, 23.3936079396288, 13.646323168884665, 5.55702397307064, 0]","[100, 93.05187132703449, 83.23298315002998, 76.9513842467006, 71.02715818694006, 61.07893462085738, 51.22077558356733, 41.23185206425714, 31.295595419064142, 21.298446778743, 21.26526702049088, 19.45788397868983, 14.62198939313246, 8.481127498213318, 5.714372956269386, 4.617535146085931, 4.550774970870279, 4.337894331942611, 10.683050671062574, 12.916979854814791, 7.217388803128411, 0]",197.72094842684297,198,0,5

RRT_Star,Type_1,0,0,100,100,"[100, 95.32681314656148, 87.05949721709433, 83.39879903665039, 92.67799764880581, 89.49928401646363, 97.92302484882359, 97.35814977018097, 95.45940509959709, 94.65851389798192, 85.07168486998128, 81.88416032916453, 73.13901005999244, 64.33419226683502, 63.84290566839712, 55.37154478348588, 45.473009177066125, 35.65259617137249, 25.843852368069143, 16.75536873334918, 7.0625162044394845, 0]","[100, 96.8198641450926, 91.19389868817939, 81.88802479951653, 78.16022744502254, 68.67888895071906, 63.289956738375466, 53.305923678257514, 43.48783992041923, 33.51996285039199, 30.675194109723556, 21.196814116196627, 16.346829913171028, 11.606030019766893, 11.833222391909459, 8.456276046959713, 9.87718872845734, 11.763849375633567, 13.710267881802713, 9.53900126104743, 7.079609089634095, 0]",195.31351377432426,180,0,10

RRT_Star,Type_1,0,0,100,100,"[100, 99.18773374941307, 90.97401797957272, 82.76030220973209, 74.54658643989174, 66.22589657544975, 56.81440332842808, 48.50552159283662, 38.68694121206385, 32.22916999777698, 23.577821401885718, 16.27805388642084, 6.810834109498279, 9.188981545317707, 9.460670630167519, 8.848808578911614, 8.147156827234026, 5.1307847196433665, 2.1977253353904667, 0]","[100, 99.43592961600461, 93.7319947239958, 88.02805983198726, 82.32412493997845, 87.87084651039936, 84.49093602914917, 90.05533036312232, 88.15915544864185, 80.53879506862951, 75.52340201599942, 68.68868225435871, 65.46816215731748, 55.7550568467844, 45.75874827605823, 35.777484587014, 25.80213071763332, 16.207502813010567, 9.755511434578036, 0]",178.12253172714443,86,0,15

RRT_Star,Type_1,0,0,100,100,"[100, 98.34497624621882, 95.02501136812178, 95.22244159078839, 92.56291123997416, 89.90338088915992, 86.50737014950722, 83.69290368912063, 80.87843722873403, 76.51261542935772, 66.7472577975869, 60.92811709513571, 51.516120604441475, 45.4622346084491, 35.81816594800028, 26.059581916553054, 20.049945511155183, 15.997044370799529, 7.328072252033867, 0]","[100, 95.29768568817558, 85.86487946689657, 82.68303515641315, 73.04317528642025, 63.403315416427354, 53.997619745390416, 44.40185096204852, 34.806082178706625, 25.809438359143062, 23.655885405623085, 15.523382624493765, 14.913392865852568, 6.954092372245862, 4.309864758641522, 6.493906356501656, 9.229498067907617, 6.181613241441141, 6.045606426899724, 0]",167.44883349875045,100,0,20

RRT_Star,Type_1,0,0,100,100,"[100, 99.060914875912, 93.19442984275443, 87.32794480959686, 77.48768894432035, 69.19460042512983, 65.35541001028977, 56.09071335023291, 46.8945558104463, 38.08001334669423, 33.49839397590831, 25.997475080516757, 16.002542780424328, 15.97841854045979, 16.411768026900592, 15.145254008048969, 10.477164648794446, 11.010734584551308, 11.998626273573832, 7.446050907985348, 0]","[100, 98.70363554555024, 90.60521882647873, 82.50680210740722, 84.28707301541249, 81.00432063891255, 77.48020282319442, 81.24389725780685, 77.31570600693527, 78.74337870341704, 71.16935322467197, 64.5560170223639, 64.2376959320033, 54.2377250309934, 44.247119032226266, 34.32764615106703, 30.312899996548193, 23.399941033944202, 15.444462041793628, 6.675052499845271, 0]",174.50058233378678,107,0,25
